story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
8acbb3d7-246b-4a59-a7f6-c4d13b994cbb,Kevin always looked up to Max and wanted to challenge his position.,"So, he got to work early everyday and left late like Max.","He took on twice the work like Max, and overloaded himself.","Max laughed at Kevin, as Kevin overwhelmed himself and stressed himself out.",Kevin gave up and decided the challenge wasn+H759 worth it.,Kevin,Max,The story started off motivating but ended with a negative tone.,2,2,2,4,3,-3,3,-4,1,-4,0,0,0,0,0,0,3,3,0,0,-2,2,-1,4,2,-3,3,-4,3,-4,3,3,3,3,3,3,Bad challenge,Human
6310034d-38c8-4e03-8133-258126798e20,Tom was in school when he heard scratching by the window.,"He looked out and to his surprise, he saw a dog.",It was Max and he was holding something in it's mouth.,Tom looked closer and it looked like a bone.,"Confused, Tom wondered how Max found him there.",Tom,Max,The story was interesting and it was fun to read. It was positive and made me think of my dog.,3,1,3,4,3,4,3,3,3,3,4,3,4,4,4,4,4,4,4,4,2,3,3,3,2,3,2,3,3,3,5,5,5,3,4,4,Lost but Familiar,Human
e8366087-0e2c-4a7d-b351-cbf33268952d,Charles teaches biology at the local high school.,"His sister, Dorothy, came to pick him up one day when his car was in the shop.","He introduced her to his coworker Ed, and sparks flew between the two of them immediately.","The next day, Ed asked him if his sister was single.",Charles shared with him that she was and Ed called her right away to ask her to go out on a date.,Charles,Dorothy,it is a usual story happens in most places,0,0,0,0,0,2,0,0,0,-2,0,0,1,1,0,0,4,2,4,3,0,0,0,0,1,1,0,0,0,-3,3,3,2,3,3,3,Finding True Love,Human
b05f1267-49d7-4f2c-ac10-61035bd9f65d,Mary and Leonardo are colleagues at the same office.,Leonardo think's Mary is really cute.,He starts making inappropriate remarks which makes her uncomfortable.,"One night, she see's Leonardo outside of her window.",She call's the police and he is arrested and fired.,Leonardo,Mary,"For teasing , getting arrested is too much",4,4,4,4,0,0,3,3,3,-4,0,0,0,-2,3,-4,4,-4,4,2,0,0,0,1,3,-4,3,-4,1,-4,2,3,3,3,4,3,The Stalker,Human
4c49fc5e-2653-44cd-9aeb-558429e28e68,"Margaret played high school soccer, so in the spring she didn't have a lot of free time.","Her best friend, Linda, really missed Margaret during soccer season.",Linda wasn't a good athlete so there was no way she'd make the team.,"So instead, Linda became the team's water girl.",That way she still got to spend time with her best friend.,Margaret,Linda,The story seems rubbish without clearness,0,0,1,1,0,0,3,2,3,2,0,0,2,-2,2,1,0,0,2,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,Water Girl,Human
e97450ef-17e2-4e52-a66b-70bff4426c0b,Kent and Robert go to the same school and are rivals.,Robert is always winning at everything they compete against and is the best student in the class.,Robert and Kent both want to win this years science fair.,Robert creates a volcano that erupts for the science fair and wows the judges.,"Kent made a small vehicle remote controlled robot that can pick things up and clean the house a bit, the judges declare Kent's creation as the best and gets first prize.",Kent,Robert,competition is the law of nature,-3,-4,3,-4,4,4,0,-3,4,4,0,0,4,4,4,4,4,4,2,-3,-4,-4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,The Underdog.,Human
13358e9a-1ea1-4cb7-831e-2904108d185a,Mary and David were high school sweethearts.,"When a new girl Jessica transferred to their high school, they hit a rough patch.",Differences started propping up in the two of them.,Mary got jealous of David and Jessica's friendship.,Eventually they worked everything out and got back together,Mary,David,it is bad that getting broken of a relationship because of some other relation,4,4,3,-4,4,-4,0,0,4,4,4,4,0,0,0,0,-1,-2,4,4,4,4,0,-4,0,-4,0,-3,4,4,3,2,3,3,4,3,tough love,Human
2ae704cd-d91a-4cb1-b186-be221622e995,"Margaret and Dorothy, sisters, had always been in competition with one another.","Both could run fast, really fast.",They alternated in each race breaking the current national record.,They were both chosen for the summer Olympics.,"However, Robert was able to beat him by creating a door with cut in half ping pong balls in the shape of a snowman and it even lit up.",Margaret,Dorothy,"I find the story strange, the way that it ends really makes no sense at all.",2,1,3,3,4,4,3,2,0,0,3,2,3,3,3,2,2,2,0,0,1,1,2,3,2,2,2,1,-1,-1,2,1,3,3,2,3,Everyone Wins in the End,sent_5_random
9ba40357-f366-4b52-a8f3-fe88df94346a,Kent's friend was going on vacation with his family.,"He asked Kent to look after his dog, Max.",Kent's parents agreed.,"As soon as the friend left from dropping him off, Max began to bark.","Max barked for five days straight, breaking only to eat and sleep.",Kent,Max,I find the story to be somewhat interesting but would like to know more about how it ended and why he couldn't stop the dog from barking.,3,3,1,1,1,2,0,0,-2,-2,3,2,3,3,3,3,3,-3,3,-3,2,2,2,1,2,2,1,0,1,-2,5,5,5,4,4,4,An Annoying Favor,Human
ec7ffb41-cc1b-4a09-bbc1-4b1ea2db740b,Richard is an excellent boxer.,"Robert is his younger brother, and nearly as good.",They are matched.,Richard has a chance to deliver a knock-out punch.,Barbara later thanked her friends for pretending they were animal control.,Richard,Robert,The story was going to be interesting but the final sentence added nothing to it.,3,3,2,1,1,2,2,2,-3,-3,1,2,1,0,1,1,1,0,0,0,1,2,1,1,2,2,1,1,0,0,2,1,3,2,2,2,Sparring Siblings,sent_5_random
4bc1d7ea-4f14-4cfd-8d42-ef273ed4b648,Trisha and Linda are great friends.,Trisha is so burnt out working in the office all day and wishes she could travle like Linda.,Linda told Trisha her job is hiring.,Trisha applied to work with Linda.,Trisha and Linda travel with work and love every minute of it.,Trisha,Linda,The story isn't that interesting but is at least a positive one.,0,3,1,1,1,2,1,2,1,1,1,2,0,0,1,0,1,1,1,1,0,2,2,2,1,1,1,1,2,2,4,5,5,4,3,4,Take a risk in work.,Human
ed6a0693-e7b8-4afd-8ed5-bd04e2a429a3,Charles loves children so he became teacher in local school.,He wanted to have a dog since a long time.,He visited the local animal shelter in search of one.,"His search ended on Max, who he brought home with him.",They were rivals and the main contenders for the post of head cheerleader.,Charles,Max,The story seemed good but I would've liked to know more about how it ended.,2,3,1,1,3,2,3,2,0,0,2,3,3,3,3,4,4,4,0,0,3,2,2,3,3,2,2,2,0,0,2,1,3,2,2,2,Charles and Max- A true bond,sent_5_random
385b53e8-d9d6-44c2-9582-03fdc3fb0e91,Kevin is an office worker who loves his dog Max.,Its Sunday morning and Max and Kevin are going to the park.,They wake up early and get there before daylight and before anyone else is there.,Kevin lets Max off his lease and he starts throwing a frisbee to Max to chase.,At the end of the morning they get back in their car and realize they have started a Sunday tradition.,Kevin,Max,enjoying sunday is really a good thing which I like too,3,3,4,4,4,4,4,4,4,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,The Park.,Human
9e97dc42-4f9a-4b38-8d5f-f6a396064feb,Richard is a great basketball player.,"Robert is on his team, but doesn't like Richard.","During a game, Robert has the ball.",He sees Richard is open and can make a shot.,They share a cordial relationship with each other.,Richard,Robert,Their relationship will not have any influence on me,4,4,-2,-2,0,0,2,2,3,3,-4,-4,2,-4,3,3,3,2,4,3,4,4,-2,-3,0,0,2,2,3,3,4,5,4,4,3,4,Spite Wins Nothing,sent_5_same_setting
e4192718-9e3a-4582-bf51-c7afa9fd15c4,Kent was feeling ill when he work up this morning.,He decided he was going to ask his mom if he could sleep in and stay home.,His mom took his temperature and she decided he should stay home.,When the school day was over David brought all the course work Kent missed to him.,They take the trip together and have an amazing time.,Kent,David,David is good hearted person who helped kent,0,-2,0,0,-2,-2,2,2,3,3,-2,-3,-2,-2,-2,-2,0,2,4,4,-1,-4,-1,-3,-2,-3,3,2,4,4,3,3,3,4,4,4,Kent's illness,sent_5_same_setting
57e6dabc-9d21-4ceb-a2a6-fb4c05fdfc66,Thomas was excited about his audition for the community band.,"When he arrived at the community center, he was surprised to see Dorothy waiting to audition.","Dorothy had long been a thorn in his side, always tormenting him because she had private violin lessons where he did not.",They both played two pieces each in front of the committee.,"The piece was so difficult, he messed up and was humiliated.",Thomas,Dorothy,The story is unclear and seems meaning less,4,4,4,4,0,0,2,2,0,0,4,4,4,3,0,0,4,3,0,0,4,4,4,4,-1,-1,4,4,0,0,3,2,3,3,3,3,The battle of the two violinists,sent_5_same_setting
a634c911-c902-4c7b-bb5d-f28067c25853,Jessica is a beginner violinist.,Her music teacher is Dorothy who has been teaching music for 23 years.,Dorothy has taken a special interest in Jessica because she looks so much like her daughter.,Jessica starts to feel uncomfortable with the amount of attention Dorothy is giving her.,She decides to make a complaint and Dorothy is fired from her job of 23 years.,Jessica,Dorothy,Jessica really miss a good teacher,0,0,4,4,4,4,3,-4,3,-4,4,4,4,4,4,4,-4,-4,-4,-4,0,0,4,4,4,4,-4,-4,2,-4,4,5,4,5,5,5,Creepy Tunes,Human
a64ef23b-1c26-4449-83fc-c1447effdfd8,Margaret won the competition and dedicated her win to her friendship with Linda.,Margaret was a very good boxer but belonged to a poor family.,Linda was a very close friend of Margaret since childhood.,Margaret was not able to go to New york academy for boxing competition.,Linda came to know about Margaret wish and sponsored her trip.,Margaret,Linda,A friend in need is a friend in deed,4,4,0,0,4,4,-4,-4,4,4,4,4,0,0,4,4,0,-4,4,4,4,4,0,0,4,4,-4,-4,4,4,5,5,5,5,5,5,Friendship - A selfless bond,random_order
ac1d71be-7549-4022-ab2c-c97a39ed7079,jessica plays violin in a hotel on weekends.,David goes to to the same hotel on every week to see jessica but she doesnt like him.,On one evening late night after finished her performance jessica return back home through the back side of the hotel.,David followed her and cornered her near a dark place.,"Jessica was very frightened but David with his friends he made a mob setup and proposed her, she doesnt know what to do and then she asked him to give her some time.",Jessica,David,Threatening is not a good thing with a lady,4,4,-4,-4,0,0,2,-4,3,-2,4,4,4,4,4,4,4,4,4,4,4,4,0,0,2,-4,3,-4,3,-4,4,3,4,4,5,4,the unexpected surprise,Human
074bb6d0-8fc5-4995-946d-b73253bdf082,David and Kent are best friends.,They both attend Capers Elementary School in New Jersey.,"One day, they were experimenting kissing with each other.",David's mom catches them and beats both of them for sinning.,David calls the police and she is arrested.,Kent,David,it is very bad to arrest a person for qustioning a wrong,4,4,0,0,-4,-4,3,0,3,-4,4,4,0,0,4,4,3,-4,2,-4,0,0,0,0,-4,-4,3,3,-4,-4,3,3,4,3,5,3,The Sinful Boy,Human
1f1a6bd8-6f07-4bcd-8c73-536ee8962798,Mary was in her debate club waiting for her turn to go.,She was nervous because she was still new to public speaking.,Max was the one to go next.,He was one of the top debaters in  the school and Mary respected him.,Max gave one of the best speeches Mary ever heard.,Mary,Max,competition is the law of nature,3,3,0,0,0,0,3,3,4,4,-1,-1,0,-2,0,0,4,4,4,4,4,3,2,0,0,0,4,4,4,4,4,4,4,4,5,4,The Speaker,Human
64d6ef08-1ff5-4dde-9e2a-cff5d01144b7,Richard was out jogging when he noticed a UPS truck.,It pulled up to Dorothy's house and dropped off a package.,Dorothy didn't appear to be home.,"This Side Up, the box read.","In the last five minutes, Dorothy fires on all cylinders and wins by four points.",Richard,Dorothy,"the story is not at all clear, it is vague",-1,-1,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,4,-1,-1,0,0,0,0,0,0,4,4,2,2,2,2,2,2,Richard Ruins Everything,sent_5_same_setting
a1c82ffd-2f42-405e-8d38-40e8ccccefa1,Dorothy woke up Kent for school on time.,Kent took his sweet time getting out of bed.,Due to his slowness Kent missed the bus.,That meant Dorothy had to drive him to school.,While that made Dorothy crabby it was ultimately her job and she did it.,Kent,Dorothy,punctuality is an important thing I want to follow which kent missed,4,4,4,3,-4,-4,-4,-2,3,-4,4,4,4,4,3,-4,3,-4,4,-4,4,4,4,4,-4,-4,-1,-4,-4,-4,3,4,4,4,5,4,Missed Bus,Human
18afe540-fb9f-4e97-8ded-ee53ca42f199,Kevin works in the office of XYZ pet food company.,"His dog, Max, accompanies him to work every day because Kevin is a war vet and needs Max's help.",One day as they were walking to work Max ran over to a young boy who was crying because he had missed his school bus.,Max licked the child's face making him laugh.,"As the child laughed Kevin got his mom's number, called her and she came for the boy.",Kevin,Max,max is really a kind dog that everyone should have,0,0,3,2,4,4,4,4,4,4,0,0,4,4,4,4,4,4,4,4,0,0,4,4,3,3,4,4,4,4,3,3,4,4,4,4,Max Rescues Small Boy,Human
7fcf4382-bc3d-487a-9068-d1c0831aa4e0,David and Kent are best friends.,They both attend Capers Elementary School in New Jersey.,"One day, they were experimenting kissing with each other.",David's mom catches them and beats both of them for sinning.,Mary becomes furious and runs over to slap both John and Dorothy.,Kent,David,it is better to be alert with children in spite of freedom,4,4,4,4,4,4,0,0,3,-4,4,4,4,4,4,3,2,-2,4,-4,4,4,4,4,0,0,4,-4,4,-4,4,3,3,3,4,3,The Sinful Boy,sent_5_random
35aba524-d6d9-4895-9e74-568569711bed,Kevin had been an employee at Granite Mill Industries for two years.,He worked very hard at his job and finished all his projects on time.,"One day there was a staff meeting at Granite Mill and Linda, another employee at Granite Mill, was among the employees who attended.",Kevin knew Linda from another job and disliked her.,"He didn't know that she was now working at Granite Mill, so when he saw her in the meeting room, he quietly left and went back to his office.",Kevin,Linda,The story is meaningless and it is not good for hiding from others,0,0,4,4,0,0,1,-3,-3,-4,-1,-1,0,-4,0,0,2,-4,3,-4,0,0,4,4,0,0,-2,-4,1,-4,2,3,2,2,4,3,Kevin and Linda,Human
f33a78a7-ab64-44dd-a0e7-aa354c5f9344,Thomas was excited about his audition for the community band.,"When he arrived at the community center, he was surprised to see Dorothy waiting to audition.","Dorothy had long been a thorn in his side, always tormenting him because she had private violin lessons where he did not.",They both played two pieces each in front of the committee.,Thomas smiled when the committee chose him over Dorothy.,Thomas,Dorothy,winning is the nature of competition,4,4,0,0,3,-4,4,4,4,4,-2,-4,1,1,2,-4,3,3,4,-4,4,4,0,0,1,-4,4,4,0,0,4,3,3,3,4,4,The battle of the two violinists,Human
b9f49822-f66f-4a5e-8d07-167b992f6a25,Trisha works in a office and was assigned a new client to with.,Trisha came to know that new client is Linda who she did not like.,Trisha started delaying meeting and did not give her best.,"Seeing Trisha poor work, Linda pulled the project.",Trisha was fired from her job.,Trisha,Linda,I think it is interesting because it is rare to see someone is not able to commit professionally towards someone she does not like,0,0,-1,0,-2,-2,-2,-3,-1,-2,0,0,-1,-1,1,-3,0,-1,0,-3,0,0,0,-1,1,-2,0,-1,1,-2,4,4,4,4,4,4,action and consequences,Human
d469df20-5de5-4fab-96eb-b51aedcb5467,Trisha works in a office.,Linda and Trisha were close friend.,Trisha was assigned a project she was finding hard to complete.,Linda helped her in completing the project.,Trisha got awarded for her project and gave credit to Linda.,Trisha,Linda,I like the was credit was given to her friend here.,0,0,1,1,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,1,2,2,2,2,2,2,2,4,4,4,4,4,3,True friends,Human
81d953ea-cd20-411b-b800-30f76fe92ff3,Leonardo got along with everyone in his office except Richard.,No one really liked Richard.,"One day, Leonardo stole Richard's stapler.",Richard got mad and started shouting profanities.,"A potential client overheard him and was offended, and soon Richard was fired.",Leonardo,Richard,i feel like it has too much negativity here,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,-1,-1,-1,-1,-1,-1,-1,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,4,5,4,3,3,4,Can't Take A Joke,Human
053a1caf-a34a-4ba7-a26b-c1fd234e4850,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,Trisha volunteered to foster Max and took a good care of her.,Trisha,Max,it has no emotions in the story,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,2,3,Max Loves the Office,sent_5_same_setting
